,LAB_area1,LAB_area2,LAB_area3,LAB_area4,LAB_area5,LAB_area6,LAB_area7,LAB_area8,LAB_area9,LAB_area10
LAB_shoe11,"(68.879, 27.9344, 20.779)","(39.775, -6.8629, 0.9172)","(68.879, 27.9344, 20.779)","(86.1491, 8.0692, 6.2658)","(68.879, 27.9344, 20.779)","(68.879, 27.9344, 20.779)","(86.1491, 8.0692, 6.2658)","(92.7592, -3.2213, 1.5976)","(69.5712, -7.3819, -0.1991)","(68.879, 27.9344, 20.779)"
LAB_shoe12,"(34.4234, -0.2126, 0.5823)","(57.4279, 12.6552, 4.8121)","(72.6387, 5.9608, 9.047)","(34.4234, -0.2126, 0.5823)","(72.6387, 5.9608, 9.047)","(72.6387, 5.9608, 9.047)","(34.4234, -0.2126, 0.5823)","(88.1872, 6.6938, 0.7549)","(72.6387, 5.9608, 9.047)","(34.4234, -0.2126, 0.5823)"
LAB_shoe13,"(38.2463, 4.5922, -6.1701)","(74.873, 1.0328, -4.7974)","(96.0467, -1.3845, 6.0006)","(54.5106, 42.6039, -9.554)","(96.0467, -1.3845, 6.0006)","(96.0467, -1.3845, 6.0006)","(54.5106, 42.6039, -9.554)","(96.0467, -1.3845, 6.0006)","(83.2258, 13.41, -2.295)","(38.2463, 4.5922, -6.1701)"
LAB_shoe14,"(88.5088, 3.0322, 18.631)","(92.7592, -3.2213, 1.5976)","(88.5088, 3.0322, 18.631)","(74.2232, 20.9739, -0.4421)","(88.5088, 3.0322, 18.631)","(88.5088, 3.0322, 18.631)","(74.2232, 20.9739, -0.4421)","(74.2232, 20.9739, -0.4421)","(88.1872, 6.6938, 0.7549)","(76.702, -18.415, 3.0688)"
LAB_shoe15,"(52.2583, -0.6549, -13.7944)","(70.9303, -1.7986, -18.0355)","(70.9303, -1.7986, -18.0355)","(52.2583, -0.6549, -13.7944)","(80.1753, -2.0678, -12.5941)","(80.1753, -2.0678, -12.5941)","(52.2583, -0.6549, -13.7944)","(89.5587, -0.7889, -5.801)","(83.4164, 12.5433, -0.947)","(52.2583, -0.6549, -13.7944)"
LAB_shoe16,"(90.4902, -3.653, -1.2791)","(51.5012, -4.5504, -34.3151)","(51.5012, -4.5504, -34.3151)","(87.5104, 3.109, 5.5226)","(90.4902, -3.653, -1.2791)","(90.4902, -3.653, -1.2791)","(87.5104, 3.109, 5.5226)","(90.4902, -3.653, -1.2791)","(83.5805, -13.3349, -2.7767)","(75.3565, -18.2296, -8.7605)"
LAB_shoe17,"(87.7909, 7.3757, 22.442)","(55.0014, 50.7128, 16.9399)","(55.0014, 50.7128, 16.9399)","(71.8909, 31.9277, 18.5592)","(55.0014, 50.7128, 16.9399)","(55.0014, 50.7128, 16.9399)","(71.8909, 31.9277, 18.5592)","(87.7909, 7.3757, 22.442)","(71.8909, 31.9277, 18.5592)","(65.9958, 1.1339, -16.6891)"
LAB_shoe18,"(76.5141, -25.7899, 3.7514)","(91.0662, 0.5005, 0.7141)","(21.5924, -6.4661, -7.1073)","(57.8385, -39.2586, 11.8692)","(21.5924, -6.4661, -7.1073)","(21.5924, -6.4661, -7.1073)","(21.5924, -6.4661, -7.1073)","(21.5924, -6.4661, -7.1073)","(57.8385, -39.2586, 11.8692)","(76.5141, -25.7899, 3.7514)"
LAB_shoe19,"(55.4074, 16.2698, 11.8237)","(88.4018, 3.5443, 8.9733)","(55.4074, 16.2698, 11.8237)","(35.6405, -0.1356, -2.0304)","(40.4489, 7.6823, 1.579)","(40.4489, 7.6823, 1.579)","(40.4489, 7.6823, 1.579)","(75.0575, 9.9687, 9.3907)","(55.4074, 16.2698, 11.8237)","(35.6405, -0.1356, -2.0304)"
LAB_shoe20,"(46.7444, 37.2364, 17.1259)","(58.9993, -21.2993, 8.7453)","(69.0605, 25.0482, 15.9362)","(87.5573, 0.7707, 14.0316)","(46.7444, 37.2364, 17.1259)","(46.7444, 37.2364, 17.1259)","(87.5573, 0.7707, 14.0316)","(46.7444, 37.2364, 17.1259)","(69.0605, 25.0482, 15.9362)","(30.6552, -7.0943, 8.3417)"
LAB_shoe21,"(53.0724, -15.9185, -6.3195)","(36.9334, 9.6217, -36.0446)","(53.0724, -15.9185, -6.3195)","(22.7247, 3.8229, -9.2878)","(30.4601, -10.6121, 9.2672)","(30.4601, -10.6121, 9.2672)","(39.6199, -16.9767, 1.133)","(39.6199, -16.9767, 1.133)","(53.0724, -15.9185, -6.3195)","(72.9674, -19.8069, 9.0123)"
LAB_shoe22,"(52.2583, -0.6549, -13.7944)","(90.926, 6.4777, -0.9674)","(52.2583, -0.6549, -13.7944)","(83.4164, 12.5433, -0.947)","(52.2583, -0.6549, -13.7944)","(52.2583, -0.6549, -13.7944)","(52.2583, -0.6549, -13.7944)","(89.5587, -0.7889, -5.801)","(80.1753, -2.0678, -12.5941)","(52.2583, -0.6549, -13.7944)"
LAB_shoe23,"(80.1977, 17.3855, -3.0042)","(88.5088, 3.0322, 18.631)","(74.2232, 20.9739, -0.4421)","(76.702, -18.415, 3.0688)","(74.2232, 20.9739, -0.4421)","(74.2232, 20.9739, -0.4421)","(80.1977, 17.3855, -3.0042)","(80.1977, 17.3855, -3.0042)","(88.1872, 6.6938, 0.7549)","(92.7592, -3.2213, 1.5976)"
LAB_shoe24,"(80.2561, -10.1707, -2.8726)","(90.0667, -3.9853, -1.3924)","(82.3043, 1.4223, -1.7504)","(72.6387, 5.9608, 9.047)","(82.3043, 1.4223, -1.7504)","(82.3043, 1.4223, -1.7504)","(82.3043, 1.4223, -1.7504)","(72.6387, 5.9608, 9.047)","(57.4279, 12.6552, 4.8121)","(34.4234, -0.2126, 0.5823)"
LAB_shoe25,"(55.0014, 50.7128, 16.9399)","(85.0115, -1.7422, -8.9843)","(47.3824, 19.3793, -6.0602)","(65.9958, 1.1339, -16.6891)","(47.3824, 19.3793, -6.0602)","(47.3824, 19.3793, -6.0602)","(47.3824, 19.3793, -6.0602)","(87.7909, 7.3757, 22.442)","(71.8909, 31.9277, 18.5592)","(55.0014, 50.7128, 16.9399)"
LAB_shoe26,"(61.0968, -4.7668, 17.2107)","(80.1225, -1.8451, 11.1309)","(45.7049, -0.4295, -8.3665)","(61.0968, -4.7668, 17.2107)","(92.6243, 0.991, 2.525)","(92.6243, 0.991, 2.525)","(45.7049, -0.4295, -8.3665)","(92.6243, 0.991, 2.525)","(80.1225, -1.8451, 11.1309)","(61.0968, -4.7668, 17.2107)"
LAB_shoe27,"(56.8877, 44.8001, 11.8388)","(87.5977, 15.3275, -3.6952)","(56.8877, 44.8001, 11.8388)","(93.942, -3.0569, 21.0896)","(56.8877, 44.8001, 11.8388)","(56.8877, 44.8001, 11.8388)","(56.8877, 44.8001, 11.8388)","(71.8829, 33.826, 10.2445)","(80.2428, 21.903, 9.1206)","(93.942, -3.0569, 21.0896)"
LAB_shoe28,"(57.8385, -39.2586, 11.8692)","(68.3977, 29.0035, 37.1531)","(91.0662, 0.5005, 0.7141)","(57.8385, -39.2586, 11.8692)","(91.0662, 0.5005, 0.7141)","(91.0662, 0.5005, 0.7141)","(57.8385, -39.2586, 11.8692)","(76.5141, -25.7899, 3.7514)","(57.8385, -39.2586, 11.8692)","(21.5924, -6.4661, -7.1073)"
LAB_shoe29,"(58.9993, -21.2993, 8.7453)","(88.8311, 1.1754, 4.2631)","(46.7444, 37.2364, 17.1259)","(58.9993, -21.2993, 8.7453)","(46.7444, 37.2364, 17.1259)","(46.7444, 37.2364, 17.1259)","(69.0605, 25.0482, 15.9362)","(87.5573, 0.7707, 14.0316)","(69.0605, 25.0482, 15.9362)","(46.7444, 37.2364, 17.1259)"
LAB_shoe30,"(96.0467, -1.3845, 6.0006)","(74.873, 1.0328, -4.7974)","(83.2258, 13.41, -2.295)","(54.5106, 42.6039, -9.554)","(83.2258, 13.41, -2.295)","(83.2258, 13.41, -2.295)","(54.5106, 42.6039, -9.554)","(96.0467, -1.3845, 6.0006)","(83.2258, 13.41, -2.295)","(54.5106, 42.6039, -9.554)"
