,RGB_area1,RGB_area2,RGB_area3,RGB_area4,RGB_area5,RGB_area6,RGB_area7,RGB_area8,RGB_area9,RGB_area10
RGB_shoe20,"[174, 83, 84]","[106, 152, 126]","[221, 151, 141]","[232, 218, 193]","[174, 83, 84]","[174, 83, 84]","[232, 218, 193]","[174, 83, 84]","[221, 151, 141]","[66, 75, 59]"
RGB_shoe21,"[86, 135, 137]","[60, 85, 145]","[86, 135, 137]","[53, 53, 68]","[60, 76, 57]","[60, 76, 57]","[60, 101, 91]","[60, 101, 91]","[86, 135, 137]","[146, 189, 162]"
RGB_shoe22,"[110, 126, 148]","[241, 225, 231]","[110, 126, 148]","[231, 200, 210]","[110, 126, 148]","[110, 126, 148]","[110, 126, 148]","[218, 226, 236]","[182, 201, 222]","[110, 126, 148]"
RGB_shoe23,"[229, 188, 205]","[242, 219, 187]","[220, 169, 184]","[153, 199, 183]","[220, 169, 184]","[220, 169, 184]","[229, 188, 205]","[229, 188, 205]","[235, 217, 220]","[229, 236, 231]"
RGB_shoe24,"[175, 205, 204]","[217, 229, 229]","[206, 204, 208]","[196, 174, 162]","[206, 204, 208]","[206, 204, 208]","[206, 204, 208]","[196, 174, 162]","[163, 130, 130]","[81, 81, 80]"
RGB_shoe25,"[216, 90, 105]","[200, 214, 229]","[140, 101, 123]","[146, 161, 190]","[140, 101, 123]","[140, 101, 123]","[140, 101, 123]","[250, 214, 178]","[241, 153, 144]","[216, 90, 105]"
RGB_shoe26,"[151, 149, 117]","[204, 199, 178]","[100, 109, 122]","[151, 149, 117]","[238, 233, 229]","[238, 233, 229]","[100, 109, 122]","[238, 233, 229]","[204, 199, 178]","[151, 149, 117]"
RGB_shoe27,"[212, 102, 118]","[246, 210, 227]","[212, 102, 118]","[248, 238, 197]","[212, 102, 118]","[212, 102, 118]","[212, 102, 118]","[240, 152, 159]","[245, 184, 183]","[248, 238, 197]"
RGB_shoe28,"[52, 156, 117]","[233, 145, 101]","[231, 229, 228]","[52, 156, 117]","[231, 229, 228]","[231, 229, 228]","[52, 156, 117]","[135, 202, 181]","[52, 156, 117]","[33, 55, 62]"
RGB_shoe29,"[106, 152, 126]","[229, 222, 215]","[174, 83, 84]","[106, 152, 126]","[174, 83, 84]","[174, 83, 84]","[221, 151, 141]","[232, 218, 193]","[221, 151, 141]","[174, 83, 84]"
RGB_shoe30,"[246, 244, 232]","[182, 184, 193]","[231, 199, 212]","[192, 100, 148]","[231, 199, 212]","[231, 199, 212]","[192, 100, 148]","[246, 244, 232]","[231, 199, 212]","[192, 100, 148]"
